5.232079999999999700e+02,5.102340000000000941e+02,4.974400000000000546e+02,4.848260000000000218e+02,4.723919999999999391e+02,4.601380000000000337e+02,4.480640000000000782e+02,4.361700000000000728e+02,4.244559999999999604e+02,4.129220000000000255e+02,4.015680000000000405e+02,3.903940000000000055e+02,3.794000000000000341e+02,3.685860000000000127e+02,3.579519999999999982e+02,3.474979999999999905e+02,3.372240000000000464e+02,3.271299999999999955e+02,3.172160000000000082e+02,3.074820000000000277e+02,2.979279999999999973e+02,2.885540000000000305e+02,2.793600000000000136e+02,2.703460000000000036e+02,2.615120000000000573e+02,2.528579999999999757e+02,2.443840000000000430e+02,2.360900000000000318e+02,2.279759999999999991e+02,2.200420000000000300e+02,2.122880000000000109e+02,2.047140000000000271e+02,1.973199999999999648e+02,1.901060000000000230e+02,1.830720000000000027e+02,1.762180000000000177e+02,1.695440000000000680e+02,1.630500000000000114e+02,1.567360000000000184e+02,1.506019999999999754e+02
4.974952519999999936e+02,4.848332520000000159e+02,4.723512520000000450e+02,4.600492520000000241e+02,4.479272520000000100e+02,4.359852520000000595e+02,4.242232520000001159e+02,4.126412520000000654e+02,4.012392520000000786e+02,3.900172519999999281e+02,3.789752520000000686e+02,3.681132520000000454e+02,3.574312520000000291e+02,3.469292520000000195e+02,3.366072520000000168e+02,3.264652520000000209e+02,3.165032520000000318e+02,3.067212519999999927e+02,2.971192520000000172e+02,2.876972519999999918e+02,2.784552519999999731e+02,2.693932520000000750e+02,2.605112520000000131e+02,2.518092520000000434e+02,2.432872519999999952e+02,2.349452520000000391e+02,2.267832520000000613e+02,2.188012520000000052e+02,2.109992520000000127e+02,2.033772519999999986e+02,1.959352520000000197e+02,1.886732520000000193e+02,1.815912519999999688e+02,1.746892520000000388e+02,1.679672520000000020e+02,1.614252520000000004e+02,1.550632520000000341e+02,1.488812520000000177e+02,1.428792520000000081e+02,1.370572520000000054e+02
4.724419279999999617e+02,4.600919279999999389e+02,4.479219279999999799e+02,4.359319280000000276e+02,4.241219279999999117e+02,4.124919279999999731e+02,4.010419279999999844e+02,3.897719280000000026e+02,3.786819280000000845e+02,3.677719280000000026e+02,3.570419280000000413e+02,3.464919280000000299e+02,3.361219280000000253e+02,3.259319279999999708e+02,3.159219279999999799e+02,3.060919280000000526e+02,2.964419280000000185e+02,2.869719279999999912e+02,2.776819280000000276e+02,2.685719279999999571e+02,2.596419279999999503e+02,2.508919280000000640e+02,2.423219280000000140e+02,2.339319280000000276e+02,2.257219279999999912e+02,2.176919280000000185e+02,2.098419280000000242e+02,2.021719280000000083e+02,1.946819280000000276e+02,1.873719279999999969e+02,1.802419280000000299e+02,1.732919280000000413e+02,1.665219279999999742e+02,1.599319280000000276e+02,1.535219279999999742e+02,1.472919280000000413e+02,1.412419280000000299e+02,1.353719279999999969e+02,1.296819280000000276e+02,1.241719279999999799e+02
4.480480280000000448e+02,4.360100280000001476e+02,4.241520280000000866e+02,4.124740280000000894e+02,4.009760280000000421e+02,3.896580280000000585e+02,3.785200280000001953e+02,3.675620280000000548e+02,3.567840280000000348e+02,3.461860280000000216e+02,3.357680280000001289e+02,3.255300280000001294e+02,3.154720280000000230e+02,3.055940280000000371e+02,2.958960280000000012e+02,2.863780280000000289e+02,2.770400280000000635e+02,2.678820280000000480e+02,2.589040280000000394e+02,2.501060280000000375e+02,2.414880280000000425e+02,2.330500280000000544e+02,2.247920280000000446e+02,2.167140280000000985e+02,2.088160280000000171e+02,2.010980280000000846e+02,1.935600280000000453e+02,1.862020280000000412e+02,1.790240280000000439e+02,1.720260280000000250e+02,1.652080280000000414e+02,1.585700280000000646e+02,1.521120280000000378e+02,1.458340280000000462e+02,1.397360280000000330e+02,1.338180280000000266e+02,1.280800280000000555e+02,1.225220280000000344e+02,1.171440280000000342e+02,1.119460280000000267e+02
4.243135520000000724e+02,4.125875520000000165e+02,4.010415520000000811e+02,3.896755520000000388e+02,3.784895520000000033e+02,3.674835520000000884e+02,3.566575520000000665e+02,3.460115520000001084e+02,3.355455520000000433e+02,3.252595520000000420e+02,3.151535520000000474e+02,3.052275520000000597e+02,2.954815520000000220e+02,2.859155520000000479e+02,2.765295520000000238e+02,2.673235520000000633e+02,2.582975520000000529e+02,2.494515520000000492e+02,2.407855520000000240e+02,2.322995519999999772e+02,2.239935520000000224e+02,2.158675520000000461e+02,2.079215520000000197e+02,2.001555520000000570e+02,1.925695520000000158e+02,1.851635520000000099e+02,1.779375520000000108e+02,1.708915520000000470e+02,1.640255520000000615e+02,1.573395519999999976e+02,1.508335520000000258e+02,1.445075520000000324e+02,1.383615520000000174e+02,1.323955520000000377e+02,1.266095520000000221e+02,1.210035520000000417e+02,1.155775520000000114e+02,1.103315520000000021e+02,1.052655520000000138e+02,1.003795519999999897e+02
4.012384999999999877e+02,3.898245000000000573e+02,3.785905000000000200e+02,3.675365000000000464e+02,3.566624999999999659e+02,3.459685000000000059e+02,3.354544999999999959e+02,3.251204999999999927e+02,3.149664999999999395e+02,3.049924999999999500e+02,2.951984999999999673e+02,2.855844999999999914e+02,2.761504999999999654e+02,2.668965000000000032e+02,2.578224999999999909e+02,2.489284999999999854e+02,2.402145000000000152e+02,2.316804999999999950e+02,2.233265000000000100e+02,2.151524999999999750e+02,2.071584999999999752e+02,1.993444999999999823e+02,1.917104999999999961e+02,1.842564999999999884e+02,1.769824999999999591e+02,1.698884999999999934e+02,1.629745000000000061e+02,1.562404999999999688e+02,1.496865000000000236e+02,1.433124999999999716e+02,1.371184999999999548e+02,1.311045000000000016e+02,1.252704999999999700e+02,1.196165000000000020e+02,1.141424999999999557e+02,1.088485000000000014e+02,1.037344999999999970e+02,9.880049999999998533e+01,9.404650000000000887e+01,8.947249999999998238e+01
3.788228720000000180e+02,3.677208720000000994e+02,3.567988720000000171e+02,3.460568720000000553e+02,3.354948720000001003e+02,3.251128720000000385e+02,3.149108719999999835e+02,3.048888720000000490e+02,2.950468720000000644e+02,2.853848720000000299e+02,2.759028720000000021e+02,2.666008720000000380e+02,2.574788720000000239e+02,2.485368720000000167e+02,2.397748720000000731e+02,2.311928720000000510e+02,2.227908720000000642e+02,2.145688720000000274e+02,2.065268720000000258e+02,1.986648720000000310e+02,1.909828720000000430e+02,1.834808720000000335e+02,1.761588720000000023e+02,1.690168720000000349e+02,1.620548719999999889e+02,1.552728720000000351e+02,1.486708720000000028e+02,1.422488720000000342e+02,1.360068720000000440e+02,1.299448720000000321e+02,1.240628720000000271e+02,1.183608720000000147e+02,1.128388720000000234e+02,1.074968720000000246e+02,1.023348720000000043e+02,9.735287200000000496e+01,9.255087199999999825e+01,8.792887200000001258e+01,8.348687200000003372e+01,7.922487200000000485e+01
3.570666679999999928e+02,3.462766680000000861e+02,3.356666680000000156e+02,3.252366680000000656e+02,3.149866679999999519e+02,3.049166680000000156e+02,2.950266680000000861e+02,2.853166680000000497e+02,2.757866680000000770e+02,2.664366679999999974e+02,2.572666679999999815e+02,2.482766680000000292e+02,2.394666680000000270e+02,2.308366680000000315e+02,2.223866679999999860e+02,2.141166680000000326e+02,2.060266680000000292e+02,1.981166680000000042e+02,1.903866680000000429e+02,1.828366680000000031e+02,1.754666680000000270e+02,1.682766680000000008e+02,1.612666680000000099e+02,1.544366680000000542e+02,1.477866679999999917e+02,1.413166679999999928e+02,1.350266680000000292e+02,1.289166680000000156e+02,1.229866680000000230e+02,1.172366679999999945e+02,1.116666680000000014e+02,1.062766680000000150e+02,1.010666679999999928e+02,9.603666800000002013e+01,9.118666799999998318e+01,8.651666800000000990e+01,8.202666800000000080e+01,7.771666799999999853e+01,7.358666800000001729e+01,6.963666800000000023e+01
3.359698880000000258e+02,3.254918880000000740e+02,3.151938880000000154e+02,3.050758880000000772e+02,2.951378880000000891e+02,2.853798880000000509e+02,2.758018880000000763e+02,2.664038880000000518e+02,2.571858880000000909e+02,2.481478880000000515e+02,2.392898880000000190e+02,2.306118880000000502e+02,2.221138880000000313e+02,2.137958880000000477e+02,2.056578880000000709e+02,1.976998880000000440e+02,1.899218880000000809e+02,1.823238880000000108e+02,1.749058880000000329e+02,1.676678880000000049e+02,1.606098880000000122e+02,1.537318880000000547e+02,1.470338880000000188e+02,1.405158880000000465e+02,1.341778880000000242e+02,1.280198880000000372e+02,1.220418880000000144e+02,1.162438879999999983e+02,1.106258880000000318e+02,1.051878880000000152e+02,9.992988800000003380e+01,9.485188800000000242e+01,8.995388800000002050e+01,8.523588800000003118e+01,8.069788800000002027e+01,7.633988800000001618e+01,7.216188800000001891e+01,6.816388800000001424e+01,6.434588800000001640e+01,6.070788800000001117e+01
3.155325320000000602e+02,3.053665320000000634e+02,2.953805320000000165e+02,2.855745320000000333e+02,2.759485320000000002e+02,2.665025320000000306e+02,2.572365320000000111e+02,2.481505320000000268e+02,2.392445320000000493e+02,2.305185320000000502e+02,2.219725320000000579e+02,2.136065320000000725e+02,2.054205320000000370e+02,1.974145320000000368e+02,1.895885320000000149e+02,1.819425319999999999e+02,1.744765320000000202e+02,1.671905319999999904e+02,1.600845320000000243e+02,1.531585320000000081e+02,1.464125319999999988e+02,1.398465320000000247e+02,1.334605320000000006e+02,1.272545320000000402e+02,1.212285319999999871e+02,1.153825320000000261e+02,1.097165320000000008e+02,1.042305319999999966e+02,9.892453200000002767e+01,9.379853200000002289e+01,8.885253200000002494e+01,8.408653200000001959e+01,7.950053200000000686e+01,7.509453200000001516e+01,7.086853200000000186e+01,6.682253200000000959e+01,6.295653200000000993e+01,5.927053200000000288e+01,5.576453200000000976e+01,5.243853199999999504e+01
